f938c08d-8569-4fa3-92b4-a2558b2dfa27,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.392058640718,0.126480907202,0.188894480467,0.0,0.504724621773,0.340909093618,0.403580337763,1.0,0.178967192769,0.0127029400319,0.5
fa738ed6-cb33-4f1d-98ce-9667afc324f1,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.415074914694,0.127376005054,0.89999973774,0.0,0.0,0.0,0.0712335184216,1.0,0.0438413992524,0.455154001713,0.5
b9b430a5-b75c-4492-8b13-fc112ebe8d32,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.427773326635,0.127869814634,0.766667544842,0.0,1.0,0.326530605555,0.337898492813,0.994047641754,0.147104993463,0.0353344008327,0.5
323c06c3-17d9-4340-9d68-ea9e5fe9e658,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.458725661039,0.129073515534,0.44166764617,0.0,1.0,0.326530605555,0.373637497425,0.928571403027,0.178464397788,0.227139994502,0.5
b75cfc9d-0614-4f10-8777-ac484b4bd179,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.485709786415,0.130122900009,0.158334746957,0.0,1.0,0.326530605555,0.28918170929,0.857142865658,0.0471585988998,0.531816005707,0.5
59f7043f-6a92-4089-854f-21e4dfef2b94,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.519836843014,0.13145005703,0.733333349228,0.0,0.504724621773,0.340909093618,0.229701772332,0.875,0.11965200305,0.0898460000753,0.5
41cc4d4b-ad40-4320-a749-e37246f3e0a9,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.557138323784,0.132900670171,0.211110934615,0.0,0.504724621773,0.340909093618,0.35373494029,1.0,0.0713135972619,0.0966762006283,0.5
538e378a-e724-4063-818f-7eec2f485ce5,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.65237647295,0.136604383588,0.158334627748,0.0,1.0,0.326530605555,0.29732298851,0.863095223904,0.0907708033919,0.0,0.5
d0c5c4c1-d67a-407f-b90b-7e791718afbb,CHALLENGING,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.680153906345,0.137684613466,0.822226762772,0.0,0.0,0.0,0.120616033673,0.845238089561,0.0135310003534,0.105110600591,0.5
e94fdb44-eb6e-4b26-ba47-726d3ec539f7,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.719043135643,0.13919699192,0.277777284384,0.0,0.504724621773,0.340909093618,0.279024124146,1.0,0.0509955994785,0.35216999054,0.5
08479136-e435-42ca-bf04-6e8ad584d3ae,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.730154275894,0.13962906599,0.122220866382,0.0,0.504724621773,0.340909093618,0.504025220871,1.0,0.134138002992,0.133395597339,0.5
c77934db-59c9-4931-8701-f88248cd40c9,CHALLENGING,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.752376496792,0.140493273735,0.858332872391,0.0,0.969541490078,0.306122452021,0.193723008037,1.0,0.115634597838,0.178067997098,0.5
f09e4d29-61a6-4500-9007-9568f6485880,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.754756808281,0.140585839748,0.833338022232,0.0,0.969541490078,0.306122452021,0.243834748864,1.0,0.0824401974678,0.246150001884,0.5
a6587492-7c54-4e03-8375-bd3b2b3a8e89,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.779360294342,0.14154265821,0.575002729893,0.0,0.969541490078,0.306122452021,0.139503136277,0.982142865658,0.179720193148,0.147372201085,0.5
8601e188-714a-4f7f-86f0-e13a5518c09d,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.790472149849,0.141974776983,0.458328545094,0.0,0.969541490078,0.306122452021,0.381170272827,0.952380955219,0.0283828005195,0.289139986038,0.5
9ae9b6c9-6d14-4db0-bc78-1d34c97a0a56,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.819043159485,0.143085867167,0.158333361149,0.0,0.969541490078,0.306122452021,0.317171484232,0.880952358246,0.0359204001725,0.324409991503,0.5
76bf623c-064b-4db8-b387-a5043d26b7d7,CHALLENGING,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.848408222198,0.144227832556,0.800005376339,0.0,0.504724621773,0.340909093618,0.16111715138,0.845238089561,0.0544398017228,0.42577201128,0.5
34499203-61d2-4461-8277-40529ceab695,CHALLENGING,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.866662025452,0.144937708974,0.544452250004,0.0,0.504724621773,0.340909093618,0.552781760693,0.910714268684,0.119801402092,0.143300592899,0.5
a4983f59-4bd7-4674-bfc4-665fbfafe583,SYMPATHETIC,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.884916186333,0.145647585392,0.288895994425,0.0,0.504724621773,0.340909093618,0.281807869673,1.0,0.190931007266,0.355551987886,0.5
b345c648-258b-4a38-8e32-d69cbb0db0fa,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.914281249046,0.146789580584,0.908333063126,0.0,0.0,0.0,0.0655961483717,1.0,0.14881759882,0.41322401166,0.5
b943caea-431d-4756-87e9-43a7050925f4,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.930154263973,0.147406846285,0.741666913033,0.0,0.969541490078,0.306122452021,0.407263159752,1.0,0.0,0.473607987165,0.5
a864b87f-d1ea-4c56-8b0d-f803cc457e50,POSITIVE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.961899518967,0.148641392589,0.408339232206,0.0,0.969541490078,0.306122452021,0.45659160614,0.934523820877,0.0,0.507920026779,0.5
74f8dc9c-8ca3-4ac2-991a-bb4b48940b9e,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.0253950301558,0.00098758446984,0.655557394028,0.0,0.506973922253,0.5,0.374164402485,0.757352948189,0.0405116006732,0.226429998875,1.0
f99a9d4a-9579-4980-90e6-0e8760ac0993,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.0579344369471,0.00225300597958,0.200006946921,0.0,0.506973922253,0.5,0.41040250659,0.882352948189,0.129616394639,0.257905989885,1.0
2d3c95f0-81bd-4448-beca-24adc7637036,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.10714084655,0.00416658865288,0.633332669735,0.0,0.913803040981,0.0,0.0219527520239,0.808823525906,0.0642063990235,0.0201212000102,1.0
ca3972e5-64ea-4378-9597-9983362eab4b,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.136505901814,0.0053085628897,0.324999541044,0.0,0.913803040981,0.0,0.00722723407671,0.735294103622,0.0641663968563,0.0802118033171,1.0
d4b8caaf-5e0e-4b62-a256-b551741b2656,CHALLENGING,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.157934442163,0.0061418954283,0.0999995172024,0.0,0.913803040981,0.0,0.457228660583,0.705882370472,0.0451413989067,0.118509203196,1.0
283feb35-e50a-4599-acdf-5bba109b29cc,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.191267579794,0.00743818376213,0.666656672955,0.0,0.525409340858,0.0,0.40717074275,0.845588207245,0.140659794211,0.170727595687,1.0
17ca9929-d084-4a55-a00d-c748fd944a9b,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.206348285079,0.0080246552825,0.455531388521,0.0,0.525409340858,0.0,0.123594254255,0.926470577717,0.103509798646,0.215588003397,1.0
1a2d0bca-e71b-4bb8-aec0-abf613d656d6,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.225394785404,0.0087653528899,0.188880935311,0.0,0.525409340858,0.0,0.523595869541,0.963235318661,0.148061200976,0.169299602509,1.0
2282671f-8b9a-45a4-b39b-3181b9732594,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.254759848118,0.00990732759237,0.833332479,0.0,0.0,0.0,0.237894669175,1.0,0.0,0.179388403893,1.0
3d0c52df-1e74-4782-80e3-d472f12a7555,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.277775734663,0.0108023900539,0.591665327549,0.0,0.913803040981,0.0,0.080131098628,0.882352948189,0.0615269988775,0.0,1.0
4f239c28-8bbc-495f-8032-898b777a616d,CHALLENGING,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.319838941097,0.0124381808564,0.150002241135,0.0,0.913803040981,0.0,0.373037308455,0.772058844566,0.0435124002397,0.287768006325,1.0
50098433-89d8-45de-b2a6-cd85ff4592f0,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.355553776026,0.0138270910829,0.700001239777,0.0,0.543844759464,0.0,0.343387275934,0.867647051811,0.0613563992083,0.0495875999331,1.0
79d78b2e-d431-423c-896f-f5126f2b4ed4,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.378569364548,0.0147221423686,0.377785652876,0.0,0.543844759464,0.0,0.202549293637,0.985294103622,0.0599250011146,0.382687985897,1.0
a7b60017-e4ce-41ac-b0af-72eeacb3b07c,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.418253332376,0.0162654072046,0.866659700871,0.0,0.0,0.0,0.131707280874,1.0,0.0305768009275,0.359223991632,1.0
58aa5595-adfa-41df-a3a6-322fddd05cbd,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.428569793701,0.0166666023433,0.758336365223,0.0,0.913803040981,0.0,0.356708735228,1.0,0.0376183986664,0.117021396756,1.0
a49d537c-8c7c-422f-ba2a-8a1c666a7708,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.464283645153,0.0180554743856,0.383341521025,0.0,0.913803040981,0.0,0.489081382751,0.838235318661,0.0251413993537,0.305709987879,1.0
cc5988ce-8627-429a-b837-1ad5fd7f8890,CHALLENGING,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.505553543568,0.0196604151279,0.933333456516,0.0,0.322619765997,0.0,0.00129863421898,0.786764681339,0.0151594197378,0.40022200346,1.0
45b30356-7d87-4491-addd-dc418b68f785,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.534918427467,0.0208023842424,0.522224366665,0.0,0.553062438965,0.0,0.626299321651,0.941176474094,0.104897201061,0.0666150003672,1.0
5f8b2f63-5174-443e-86f5-dd6fdb40e876,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.541267096996,0.0210492759943,0.433340847492,0.0,0.553062438965,0.0,0.113261967897,0.970588207245,0.0533545985818,0.140042796731,1.0
c0257218-a8d8-46bb-b276-0d5a87a81633,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.583331346512,0.0226851087064,0.883339762688,0.0,0.0,0.0,0.128499045968,1.0,0.0406895987689,0.0907951965928,1.0
3fcfc2a6-b36d-4807-b842-819c997addf1,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.638886868954,0.0248456001282,0.300006985664,0.0,0.913803040981,0.0,0.108408883214,0.808823525906,0.0235616005957,0.0,1.0
7ef807ea-05ee-48d5-a4fc-0a605e1ecfce,CHALLENGING,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.689680457115,0.0268209073693,0.688890397549,0.0,0.553062438965,0.0,0.360175549984,0.889705896378,0.175915002823,0.629754006863,1.0
3a6b4fd7-408f-44c7-ac9d-2e47d4f69c84,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.719045877457,0.0279628951102,0.277775287628,0.0,0.553062438965,0.0,0.383926361799,1.0,0.0,0.478062003851,1.0
5230262d-ec18-4165-b018-44e26479f644,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.784124970436,0.0304937493056,0.525012910366,0.0,0.913803040981,0.0,0.220674812794,0.882352948189,0.0586099997163,0.174228593707,1.0
1ec5cfda-c6d3-4246-98f1-3ff174acde17,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.820632874966,0.0319135002792,0.141680806875,0.0,0.942359387875,0.0,0.408467590809,0.808823525906,0.0364607982337,0.0,1.0
64edfa7c-7fcd-4e37-bb08-9f60da16dc5b,CHALLENGING,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.840474843979,0.0326851308346,0.911093890667,0.0,0.571497857571,0.0,0.0345449335873,0.794117629528,0.00729568023235,0.23283199966,1.0
c696cca3-ef47-4a3f-b249-465c80176319,POSITIVE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.857934474945,0.0333641171455,0.666658580303,0.0,0.571497857571,0.0,0.409545868635,0.933823525906,0.1224969998,0.10396900028,1.0
dfa38bcf-8633-43d0-9850-de4d4e51e347,CHALLENGING,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.871428191662,0.0338888727129,0.477745890617,0.0,0.571497857571,0.0,0.1012596488,0.992647051811,0.0421417988837,0.0,1.0
408b7e0f-ee06-4785-aa10-b8b922bcbe2d,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.889680504799,0.034598685801,0.222207337618,0.0,0.571497857571,0.0,0.484595835209,1.0,0.0,0.0,1.0
936e1afe-edcc-460a-b229-2a0929124a66,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.934124946594,0.0363270826638,0.6999989748,0.0,0.999472081661,0.0,0.486725509167,1.0,0.0165543593466,0.0370821990073,1.0
41760b2c-927b-4676-8788-88917dcf92a1,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.949997961521,0.0369443669915,0.533333659172,0.0,0.999472081661,0.0,0.177547708154,0.926470577717,0.0517080016434,0.0212099999189,1.0
4cd4bc97-2bcb-44fd-8ede-92997f13bbbb,SYMPATHETIC,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.976982116699,0.037993747741,0.249991387129,0.0,0.999472081661,0.0,0.138950780034,0.852941155434,0.206019997597,0.0044611399062,1.0
2e2b2741-049e-41db-b2e0-1dda66d0fef8,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.0230136811733,0.112036824226,0.68890029192,0.0,0.520741999149,0.421052634716,0.331851601601,0.743749976158,0.0,0.0,1.0
57740ecb-0c32-46ef-9929-153aca03d0ae,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.0309501774609,0.112345464528,0.577793836594,0.0,0.520741999149,0.421052634716,0.101540982723,0.800000011921,0.322910010815,0.223220005631,1.0
e133fa83-c44b-4761-a157-1f5dfb201a49,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.0523786097765,0.113178797066,0.277796477079,0.0,0.520741999149,0.421052634716,0.358568102121,0.899999976158,0.0876794010401,0.0971475988626,1.0
ba08d3d2-d00d-471d-88bd-fcea0a5647c9,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.0706327483058,0.113888680935,0.0222334228456,0.0,0.520741999149,0.421052634716,0.313155353069,0.943750023842,0.121919997036,0.349247992039,1.0
7f5029f5-a675-4b79-a531-45cb6daf883c,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.0888867154717,0.114598557353,0.825002491474,0.0,0.0,0.0,0.244616553187,0.975000023842,0.0706652030349,0.259865999222,1.0
aa3f254a-ccd9-43aa-8e58-a8b5d6b8e857,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.119839154184,0.115802258253,0.500002205372,0.0,0.829484164715,0.353535354137,0.59179764986,0.768750011921,0.0992624014616,0.189539596438,1.0
d70031c3-2f83-4c05-9c65-287abc9e5fa0,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.155553370714,0.117191143334,0.125001937151,0.0,0.829484164715,0.353535354137,0.680651962757,0.649999976158,0.0,0.235875993967,1.0
7caccefe-bcaa-4413-b614-7d26dbbb8ddc,CHALLENGING,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.165870830417,0.117592379451,0.0166668258607,0.0,0.829484164715,0.353535354137,0.120084315538,0.662500023842,0.137020006776,0.0,1.0
f9e2fd2b-6428-44e9-9028-f1a7621a4386,CHALLENGING,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.19920425117,0.118888676167,0.555555164814,0.0,0.520741999149,0.421052634716,0.530391633511,0.856249988079,0.0,0.0,1.0
4e1e4a0e-e6e5-4f52-952a-44578da6e47e,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.2246003896,0.119876310229,0.200006246567,0.0,0.520741999149,0.421052634716,0.430732905865,0.9375,0.2048420012,0.0921133980155,1.0
ee52b345-4d19-4502-a980-1ee222cf8617,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.237299412489,0.120370157063,0.0222221110016,0.0,0.520741999149,0.421052634716,0.186034649611,0.96875,0.0488823987544,0.135755598545,1.0
a6c99bb5-ae6c-45e1-998d-870bafc4c105,SYMPATHETIC,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.280156522989,0.122036829591,0.566666603088,0.0,0.829484164715,0.353535354137,0.779079794884,0.793749988079,0.0693380013108,0.349162012339,1.0
d8ed02ff-0745-483c-8451-eeef8c034c46,CHALLENGING,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.319839090109,0.123580038548,0.150000438094,0.0,0.829484164715,0.353535354137,0.758942723274,0.6875,0.0486753992736,0.232817992568,1.0
adc92f71-4348-4ced-8a66-694e7fdb7782,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.332536935806,0.124073840678,0.0166735835373,0.0,0.829484164715,0.353535354137,0.199464648962,0.668749988079,0.166812196374,0.422632008791,1.0
74d52a67-ad85-4fa4-bb9b-5132e8cd13db,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.357140719891,0.125030651689,0.677778184414,0.0,0.520741999149,0.421052634716,0.343377888203,0.787500023842,0.212860003114,0.149957805872,1.0
bac4349a-b262-4aed-8bd6-aae0ac66c328,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.377775609493,0.125833123922,0.388889551163,0.0,0.520741999149,0.421052634716,0.289667278528,0.90625,0.0,0.0,1.0
d67a1caf-0983-43f3-8bde-5c1829bccfca,SYMPATHETIC,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.390474021435,0.126326948404,0.211112111807,0.0,0.520741999149,0.421052634716,0.176647618413,0.943750023842,0.0,0.0,1.0
056ac1d6-7659-44ae-8814-5f49c85fc904,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.403966069221,0.126851648092,0.0222230441868,0.0,0.520741999149,0.421052634716,0.209491163492,0.987500011921,0.34440600872,1.0,1.0
0c4d227c-dbff-475c-b71d-93e6ced3b904,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.423807382584,0.12762324512,0.808331012726,0.0,0.829484164715,0.353535354137,0.301948994398,0.975000023842,0.0635884031653,0.0,1.0
964d52f2-64cb-4857-8657-2fcb1bc8b007,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.453966081142,0.128796085715,0.491662502289,0.0,0.829484164715,0.353535354137,0.56470143795,0.800000011921,0.0381948016584,0.121523402631,1.0
5ec32c4c-c159-4ff2-8ae7-bdfeb3b6c7a4,SYMPATHETIC,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.485712110996,0.13003064692,0.158331304789,0.0,0.829484164715,0.353535354137,0.574616253376,0.71875,0.0633831992745,0.41172799468,1.0
94c265fe-be76-4a54-ae91-af9839ab9f2e,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.492854952812,0.130308434367,0.083330757916,0.0,0.829484164715,0.353535354137,0.0308537799865,0.6875,0.195813000202,0.383563995361,1.0
94c265fe-be76-4a54-ae91-af9839ab9f2e,CHALLENGING,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.499204069376,0.130555346608,0.0166605170816,0.0,0.829484164715,0.353535354137,0.17251496017,0.693750023842,0.119771197438,0.145730793476,1.0
6514aa93-52f1-44e8-8188-56b5dac4a494,CHALLENGING,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.525394618511,0.131573855877,0.655547142029,0.0,0.520741999149,0.421052634716,0.365707963705,0.793749988079,0.0,0.0,1.0
7fab471b-f153-473f-ae17-7004878bf3f1,SYMPATHETIC,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.55634701252,0.132777571678,0.222203224897,0.0,0.520741999149,0.421052634716,0.562932372093,0.962499976158,0.0509131997824,0.273512005806,1.0
ef8026e7-d86c-446b-ba23-8290e558f235,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.570632755756,0.13333311677,0.022213421762,0.0,0.520741999149,0.421052634716,0.235551252961,0.981249988079,0.0,0.0,1.0
987c1504-826c-45d6-a3ae-d87fa9b22d69,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.588093042374,0.134012132883,0.833334386349,0.0,0.829484164715,0.353535354137,0.245982766151,1.0,0.0169222801924,0.301892012358,1.0
35d8f7e6-f551-464d-8f86-a350aaf13d27,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.625394642353,0.135462746024,0.441668272018,0.0,0.829484164715,0.353535354137,0.677982389927,0.787500023842,0.19724419713,0.0787943974137,1.0
084ed91b-0358-43c0-a79d-dbcc7cd5feff,CHALLENGING,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.653965830803,0.136573851109,0.141670957208,0.0,0.829484164715,0.353535354137,0.505569040775,0.712499976158,0.0307245999575,0.254696011543,1.0
82c15e8f-9910-4d25-84e2-67b423d2f592,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.661902606487,0.13688249886,0.0583335235715,0.0,0.829484164715,0.353535354137,0.00752948131412,0.706250011921,0.0645221993327,0.236013993621,1.0
82c15e8f-9910-4d25-84e2-67b423d2f592,NEUTRAL,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.665870845318,0.137036830187,0.0166668724269,0.0,0.829484164715,0.353535354137,0.0991972610354,0.693750023842,0.128125593066,0.367630004883,1.0
fb93715a-73d6-4ced-a4b7-0ebe33cdf66f,CHALLENGING,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.674601018429,0.137376338243,0.900000452995,0.0,0.520741999149,0.421052634716,0.0394420996308,0.693750023842,0.189567193389,0.206042006612,1.0
d5ae5eb4-5b65-470a-8002-32509b8c6564,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.697616875172,0.138271391392,0.577778995037,0.0,0.520741999149,0.421052634716,0.368648856878,0.862500011921,0.0,0.0,1.0
17325a46-e714-45a7-8bff-e962b608b99a,SYMPATHETIC,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.719839096069,0.139135584235,0.266668975353,0.0,0.520741999149,0.421052634716,0.405744165182,0.962499976158,0.279359996319,0.251868009567,1.0
7105e123-13af-4494-ac01-677eed9e792a,POSITIVE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.737299382687,0.139814600348,0.0222245659679,0.0,0.520741999149,0.421052634716,0.285469144583,1.0,0.216158002615,0.209128007293,1.0
