a4983f59-4bd7-4674-bfc4-665fbfafe583,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,1.0,0.884916186333,0.145647585392,0.288895994425,0.0,0.504724621773,0.340909093618,0.281807869673,1.0,0.190931007266,0.355551987886,0.5
b345c648-258b-4a38-8e32-d69cbb0db0fa,PRAISE,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.914281249046,0.146789580584,0.908333063126,0.0,0.0,0.0,0.0655961483717,1.0,0.14881759882,0.41322401166,0.5
b943caea-431d-4756-87e9-43a7050925f4,TIME,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.930154263973,0.147406846285,0.741666913033,0.0,0.969541490078,0.306122452021,0.407263159752,1.0,0.0,0.473607987165,0.5
a864b87f-d1ea-4c56-8b0d-f803cc457e50,MAINTAIN,0.930000007153,0.800000011921,0.790000021458,0.709999978542,0.5,1.0,0.860000014305,0.75,0.5,0.961899518967,0.148641392589,0.408339232206,0.0,0.969541490078,0.306122452021,0.45659160614,0.934523820877,0.0,0.507920026779,0.5
74f8dc9c-8ca3-4ac2-991a-bb4b48940b9e,HUMOUR,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.0253950301558,0.00098758446984,0.655557394028,0.0,0.506973922253,0.5,0.374164402485,0.757352948189,0.0405116006732,0.226429998875,1.0
f99a9d4a-9579-4980-90e6-0e8760ac0993,MAINTAIN,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.0579344369471,0.00225300597958,0.200006946921,0.0,0.506973922253,0.5,0.41040250659,0.882352948189,0.129616394639,0.257905989885,1.0
2d3c95f0-81bd-4448-beca-24adc7637036,MAINTAIN,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.10714084655,0.00416658865288,0.633332669735,0.0,0.913803040981,0.0,0.0219527520239,0.808823525906,0.0642063990235,0.0201212000102,1.0
ca3972e5-64ea-4378-9597-9983362eab4b,HUMOUR,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.136505901814,0.0053085628897,0.324999541044,0.0,0.913803040981,0.0,0.00722723407671,0.735294103622,0.0641663968563,0.0802118033171,1.0
d4b8caaf-5e0e-4b62-a256-b551741b2656,CHALLENGE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.157934442163,0.0061418954283,0.0999995172024,0.0,0.913803040981,0.0,0.457228660583,0.705882370472,0.0451413989067,0.118509203196,1.0
283feb35-e50a-4599-acdf-5bba109b29cc,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.191267579794,0.00743818376213,0.666656672955,0.0,0.525409340858,0.0,0.40717074275,0.845588207245,0.140659794211,0.170727595687,1.0
17ca9929-d084-4a55-a00d-c748fd944a9b,MAINTAIN,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.206348285079,0.0080246552825,0.455531388521,0.0,0.525409340858,0.0,0.123594254255,0.926470577717,0.103509798646,0.215588003397,1.0
1a2d0bca-e71b-4bb8-aec0-abf613d656d6,PRAISE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.225394785404,0.0087653528899,0.188880935311,0.0,0.525409340858,0.0,0.523595869541,0.963235318661,0.148061200976,0.169299602509,1.0
2282671f-8b9a-45a4-b39b-3181b9732594,PRAISE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.254759848118,0.00990732759237,0.833332479,0.0,0.0,0.0,0.237894669175,1.0,0.0,0.179388403893,1.0
3d0c52df-1e74-4782-80e3-d472f12a7555,MAINTAIN,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.277775734663,0.0108023900539,0.591665327549,0.0,0.913803040981,0.0,0.080131098628,0.882352948189,0.0615269988775,0.0,1.0
4f239c28-8bbc-495f-8032-898b777a616d,CHALLENGE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.319838941097,0.0124381808564,0.150002241135,0.0,0.913803040981,0.0,0.373037308455,0.772058844566,0.0435124002397,0.287768006325,1.0
50098433-89d8-45de-b2a6-cd85ff4592f0,HUMOUR,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.355553776026,0.0138270910829,0.700001239777,0.0,0.543844759464,0.0,0.343387275934,0.867647051811,0.0613563992083,0.0495875999331,1.0
79d78b2e-d431-423c-896f-f5126f2b4ed4,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.378569364548,0.0147221423686,0.377785652876,0.0,0.543844759464,0.0,0.202549293637,0.985294103622,0.0599250011146,0.382687985897,1.0
a7b60017-e4ce-41ac-b0af-72eeacb3b07c,PRAISE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.418253332376,0.0162654072046,0.866659700871,0.0,0.0,0.0,0.131707280874,1.0,0.0305768009275,0.359223991632,1.0
58aa5595-adfa-41df-a3a6-322fddd05cbd,CHECKPRE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.428569793701,0.0166666023433,0.758336365223,0.0,0.913803040981,0.0,0.356708735228,1.0,0.0376183986664,0.117021396756,1.0
a49d537c-8c7c-422f-ba2a-8a1c666a7708,MAINTAIN,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.464283645153,0.0180554743856,0.383341521025,0.0,0.913803040981,0.0,0.489081382751,0.838235318661,0.0251413993537,0.305709987879,1.0
cc5988ce-8627-429a-b837-1ad5fd7f8890,CHALLENGE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.505553543568,0.0196604151279,0.933333456516,0.0,0.322619765997,0.0,0.00129863421898,0.786764681339,0.0151594197378,0.40022200346,1.0
45b30356-7d87-4491-addd-dc418b68f785,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.534918427467,0.0208023842424,0.522224366665,0.0,0.553062438965,0.0,0.626299321651,0.941176474094,0.104897201061,0.0666150003672,1.0
5f8b2f63-5174-443e-86f5-dd6fdb40e876,MAINTAIN,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.541267096996,0.0210492759943,0.433340847492,0.0,0.553062438965,0.0,0.113261967897,0.970588207245,0.0533545985818,0.140042796731,1.0
c0257218-a8d8-46bb-b276-0d5a87a81633,PRAISE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.583331346512,0.0226851087064,0.883339762688,0.0,0.0,0.0,0.128499045968,1.0,0.0406895987689,0.0907951965928,1.0
3fcfc2a6-b36d-4807-b842-819c997addf1,SYMPATHISE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.638886868954,0.0248456001282,0.300006985664,0.0,0.913803040981,0.0,0.108408883214,0.808823525906,0.0235616005957,0.0,1.0
7ef807ea-05ee-48d5-a4fc-0a605e1ecfce,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.689680457115,0.0268209073693,0.688890397549,0.0,0.553062438965,0.0,0.360175549984,0.889705896378,0.175915002823,0.629754006863,1.0
3a6b4fd7-408f-44c7-ac9d-2e47d4f69c84,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.719045877457,0.0279628951102,0.277775287628,0.0,0.553062438965,0.0,0.383926361799,1.0,0.0,0.478062003851,1.0
5230262d-ec18-4165-b018-44e26479f644,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.784124970436,0.0304937493056,0.525012910366,0.0,0.913803040981,0.0,0.220674812794,0.882352948189,0.0586099997163,0.174228593707,1.0
1ec5cfda-c6d3-4246-98f1-3ff174acde17,CHALLENGE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.820632874966,0.0319135002792,0.141680806875,0.0,0.942359387875,0.0,0.408467590809,0.808823525906,0.0364607982337,0.0,1.0
64edfa7c-7fcd-4e37-bb08-9f60da16dc5b,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.840474843979,0.0326851308346,0.911093890667,0.0,0.571497857571,0.0,0.0345449335873,0.794117629528,0.00729568023235,0.23283199966,1.0
c696cca3-ef47-4a3f-b249-465c80176319,PRAISE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.857934474945,0.0333641171455,0.666658580303,0.0,0.571497857571,0.0,0.409545868635,0.933823525906,0.1224969998,0.10396900028,1.0
dfa38bcf-8633-43d0-9850-de4d4e51e347,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.871428191662,0.0338888727129,0.477745890617,0.0,0.571497857571,0.0,0.1012596488,0.992647051811,0.0421417988837,0.0,1.0
408b7e0f-ee06-4785-aa10-b8b922bcbe2d,TIME,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,1.0,0.889680504799,0.034598685801,0.222207337618,0.0,0.571497857571,0.0,0.484595835209,1.0,0.0,0.0,1.0
936e1afe-edcc-460a-b229-2a0929124a66,PRAISE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.934124946594,0.0363270826638,0.6999989748,0.0,0.999472081661,0.0,0.486725509167,1.0,0.0165543593466,0.0370821990073,1.0
41760b2c-927b-4676-8788-88917dcf92a1,CHECKPRE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.949997961521,0.0369443669915,0.533333659172,0.0,0.999472081661,0.0,0.177547708154,0.926470577717,0.0517080016434,0.0212099999189,1.0
4cd4bc97-2bcb-44fd-8ede-92997f13bbbb,SYMPATHISE,1.0,1.0,0.709999978542,0.860000014305,0.860000014305,0.790000021458,0.930000007153,0.75,0.5,0.976982116699,0.037993747741,0.249991387129,0.0,0.999472081661,0.0,0.138950780034,0.852941155434,0.206019997597,0.0044611399062,1.0
2e2b2741-049e-41db-b2e0-1dda66d0fef8,HUMOUR,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.0230136811733,0.112036824226,0.68890029192,0.0,0.520741999149,0.421052634716,0.331851601601,0.743749976158,0.0,0.0,1.0
57740ecb-0c32-46ef-9929-153aca03d0ae,HUMOUR,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.0309501774609,0.112345464528,0.577793836594,0.0,0.520741999149,0.421052634716,0.101540982723,0.800000011921,0.322910010815,0.223220005631,1.0
e133fa83-c44b-4761-a157-1f5dfb201a49,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.0523786097765,0.113178797066,0.277796477079,0.0,0.520741999149,0.421052634716,0.358568102121,0.899999976158,0.0876794010401,0.0971475988626,1.0
7f5029f5-a675-4b79-a531-45cb6daf883c,PRAISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.0888867154717,0.114598557353,0.825002491474,0.0,0.0,0.0,0.244616553187,0.975000023842,0.0706652030349,0.259865999222,1.0
aa3f254a-ccd9-43aa-8e58-a8b5d6b8e857,MAINTAIN,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.119839154184,0.115802258253,0.500002205372,0.0,0.829484164715,0.353535354137,0.59179764986,0.768750011921,0.0992624014616,0.189539596438,1.0
d70031c3-2f83-4c05-9c65-287abc9e5fa0,HUMOUR,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.155553370714,0.117191143334,0.125001937151,0.0,0.829484164715,0.353535354137,0.680651962757,0.649999976158,0.0,0.235875993967,1.0
f9e2fd2b-6428-44e9-9028-f1a7621a4386,CHALLENGE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.19920425117,0.118888676167,0.555555164814,0.0,0.520741999149,0.421052634716,0.530391633511,0.856249988079,0.0,0.0,1.0
4e1e4a0e-e6e5-4f52-952a-44578da6e47e,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.2246003896,0.119876310229,0.200006246567,0.0,0.520741999149,0.421052634716,0.430732905865,0.9375,0.2048420012,0.0921133980155,1.0
a6c99bb5-ae6c-45e1-998d-870bafc4c105,CHECKPRE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.280156522989,0.122036829591,0.566666603088,0.0,0.829484164715,0.353535354137,0.779079794884,0.793749988079,0.0693380013108,0.349162012339,1.0
d8ed02ff-0745-483c-8451-eeef8c034c46,CHALLENGE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.319839090109,0.123580038548,0.150000438094,0.0,0.829484164715,0.353535354137,0.758942723274,0.6875,0.0486753992736,0.232817992568,1.0
74d52a67-ad85-4fa4-bb9b-5132e8cd13db,MAINTAIN,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.357140719891,0.125030651689,0.677778184414,0.0,0.520741999149,0.421052634716,0.343377888203,0.787500023842,0.212860003114,0.149957805872,1.0
bac4349a-b262-4aed-8bd6-aae0ac66c328,PRAISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.377775609493,0.125833123922,0.388889551163,0.0,0.520741999149,0.421052634716,0.289667278528,0.90625,0.0,0.0,1.0
d67a1caf-0983-43f3-8bde-5c1829bccfca,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.390474021435,0.126326948404,0.211112111807,0.0,0.520741999149,0.421052634716,0.176647618413,0.943750023842,0.0,0.0,1.0
0c4d227c-dbff-475c-b71d-93e6ced3b904,PRAISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.423807382584,0.12762324512,0.808331012726,0.0,0.829484164715,0.353535354137,0.301948994398,0.975000023842,0.0635884031653,0.0,1.0
964d52f2-64cb-4857-8657-2fcb1bc8b007,MAINTAIN,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.453966081142,0.128796085715,0.491662502289,0.0,0.829484164715,0.353535354137,0.56470143795,0.800000011921,0.0381948016584,0.121523402631,1.0
5ec32c4c-c159-4ff2-8ae7-bdfeb3b6c7a4,SYMPATHISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.485712110996,0.13003064692,0.158331304789,0.0,0.829484164715,0.353535354137,0.574616253376,0.71875,0.0633831992745,0.41172799468,1.0
6514aa93-52f1-44e8-8188-56b5dac4a494,CHALLENGE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.525394618511,0.131573855877,0.655547142029,0.0,0.520741999149,0.421052634716,0.365707963705,0.793749988079,0.0,0.0,1.0
7fab471b-f153-473f-ae17-7004878bf3f1,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.55634701252,0.132777571678,0.222203224897,0.0,0.520741999149,0.421052634716,0.562932372093,0.962499976158,0.0509131997824,0.273512005806,1.0
987c1504-826c-45d6-a3ae-d87fa9b22d69,PRAISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.588093042374,0.134012132883,0.833334386349,0.0,0.829484164715,0.353535354137,0.245982766151,1.0,0.0169222801924,0.301892012358,1.0
35d8f7e6-f551-464d-8f86-a350aaf13d27,MAINTAIN,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.625394642353,0.135462746024,0.441668272018,0.0,0.829484164715,0.353535354137,0.677982389927,0.787500023842,0.19724419713,0.0787943974137,1.0
084ed91b-0358-43c0-a79d-dbcc7cd5feff,CHALLENGE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.653965830803,0.136573851109,0.141670957208,0.0,0.829484164715,0.353535354137,0.505569040775,0.712499976158,0.0307245999575,0.254696011543,1.0
fb93715a-73d6-4ced-a4b7-0ebe33cdf66f,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.674601018429,0.137376338243,0.900000452995,0.0,0.520741999149,0.421052634716,0.0394420996308,0.693750023842,0.189567193389,0.206042006612,1.0
d5ae5eb4-5b65-470a-8002-32509b8c6564,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.697616875172,0.138271391392,0.577778995037,0.0,0.520741999149,0.421052634716,0.368648856878,0.862500011921,0.0,0.0,1.0
17325a46-e714-45a7-8bff-e962b608b99a,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.719839096069,0.139135584235,0.266668975353,0.0,0.520741999149,0.421052634716,0.405744165182,0.962499976158,0.279359996319,0.251868009567,1.0
20d44b4f-6de6-46ff-bb9b-d40c56b2be96,PRAISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.759521603584,0.140678808093,0.783334195614,0.0,0.829484164715,0.353535354137,0.32793533802,0.981249988079,0.124756202102,0.182403206825,1.0
090b2053-65f8-451e-95bf-327a75d4ad9c,CHECKPRE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.785712122917,0.141697317362,0.508332908154,0.0,0.829484164715,0.353535354137,0.441776037216,0.818750023842,0.130631402135,0.0559032000601,1.0
29e563a1-0c68-4aaa-a782-283bffd6bdd0,SYMPATHISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.796823203564,0.142129421234,0.391666680574,0.0,0.829484164715,0.353535354137,0.180407136679,0.768750011921,0.000754774024244,0.376435995102,1.0
a77a152a-bbca-4209-abae-fc7b4a1b9c3b,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.822219967842,0.143117070198,0.125001147389,0.0,0.829484164715,0.353535354137,0.383778214455,0.706250011921,0.15425080061,0.151384800673,1.0
d6c08143-dd25-484b-8052-67ebab9e5287,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.844441831112,0.14398124814,0.855556845665,0.0,0.455649226904,0.368421047926,0.0507757514715,0.706250011921,0.252263993025,0.0893732011318,1.0
dac1469e-0992-4f33-aeb0-09f6311adb0f,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.870632588863,0.14499977231,0.488887012005,0.0,0.520741999149,0.421052634716,0.471710562706,0.893750011921,0.0,0.0,1.0
f5beaad0-cd4f-42ab-b420-97a15876707c,PRAISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,1.0,0.892061293125,0.14583311975,0.188884407282,0.0,0.520741999149,0.421052634716,0.358611136675,0.975000023842,0.0996135994792,0.151636794209,1.0
6406a133-1f76-459b-9043-14843175f5a8,PRAISE,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.926981985569,0.147191151977,0.774999976158,0.0,0.829484164715,0.353535354137,0.351424634457,0.962499976158,0.00756043987349,0.0850756019354,1.0
47c0ea5b-2f21-4d7e-8fb7-42302d195f7f,TIME,0.800000011921,1.0,0.77999997139,0.850000023842,0.860000014305,0.920000016689,0.930000007153,0.75,0.5,0.953965723515,0.14824052155,0.4916690588,0.0,0.829484164715,0.353535354137,0.489928930998,0.8125,0.102998003364,0.122813597322,1.0
d32f339e-a7eb-4942-9447-9f815a9bee75,PRAISE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.0166619420052,0.0376539193094,0.683337926865,0.0,0.547767579556,0.533333361149,0.179356560111,0.766666650772,0.115167200565,0.392711997032,1.0
95501d86-d647-482b-bee9-a2068b20c6a0,HUMOUR,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.0266620535403,0.0380242913961,0.483333677053,0.0,0.547767579556,0.533333361149,0.379356533289,0.899999976158,0.215660005808,0.5343760252,1.0
656f9b3a-42fa-43dd-a78d-2f1d62888850,PRAISE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.0608283802867,0.0392897091806,0.866670370102,0.0,0.678380489349,0.75,0.0930069163442,1.0,0.0835281983018,0.608825981617,1.0
8d7b376d-0849-4ebf-a5be-12df5f149192,MAINTAIN,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.0758287087083,0.0398452803493,0.666668593884,0.0,0.678380489349,0.75,0.393009066582,1.0,0.0,0.0,1.0
5873d374-70b0-4dae-85eb-890b075460c1,CHALLENGE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.119995005429,0.0414810664952,0.0777850672603,0.0,0.763177990913,0.84375,0.0290519483387,0.800000011921,0.0129991602153,0.57442599535,1.0
a8a86728-4e85-4a55-8114-7d1ff2179cb5,TIME,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.149162054062,0.0425613299012,0.533334612846,0.0,0.573444187641,0.558333337307,0.364781886339,0.920000016689,0.183130204678,0.520045995712,1.0
2d3a6cba-3076-4597-9ddd-d4d0559bb2a0,MAINTAIN,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.161662042141,0.0430242903531,0.283333986998,0.0,0.573444187641,0.558333337307,0.0201168823987,1.0,0.0,0.0,1.0
93e6c8f8-6aaa-47d8-954e-69f3c02e52ad,PRAISE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.187495395541,0.0439810827374,0.844442844391,0.0,0.791443824768,0.875,0.0957207158208,1.0,0.0294659994543,0.615908026695,1.0
4845c1e5-a4a0-4e43-819f-f81e9429ed4c,SYMPATHISE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.220828726888,0.0452156513929,0.399999797344,0.0,0.791443824768,0.875,0.102476499975,0.973333358765,0.13352419436,0.508011996746,1.0
137a9ed1-2435-43a1-a556-9ba0dcef3aab,CHALLENGE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.236662060022,0.0458020679653,0.188884049654,0.0,0.791443824768,0.875,0.419145554304,0.899999976158,0.267957985401,0.0,1.0
068d7517-5660-4394-bf0c-078ec9430022,HUMOUR,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.274161458015,0.0471909344196,0.53334325552,0.0,0.624797403812,0.608333349228,0.357025235891,0.939999997616,0.0,0.0,1.0
51b34211-e0f3-43fd-9164-bb7e493f1b1d,TIME,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.289995372295,0.0477773733437,0.216667413712,0.0,0.624797403812,0.608333349228,0.0361677967012,1.0,0.26153999567,0.465445995331,1.0
33a4275c-814d-482a-903b-ca0e216208be,CHECKPRE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.324995398521,0.0490736737847,0.677770972252,0.0,0.819709718227,0.90625,0.376078158617,1.0,0.0399111993611,0.182749792933,1.0
36b87558-fc3e-416d-8cf9-3aa2c2b49f67,SYMPATHISE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.338328719139,0.049567501992,0.499989658594,0.0,0.819709718227,0.90625,0.0221583321691,1.0,0.0782138034701,0.396277993917,1.0
3167ec51-1a4e-43b1-a536-a0c6d2856949,CHALLENGE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.364162027836,0.0505242906511,0.155547887087,0.0,0.819709718227,0.90625,0.54716360569,0.920000016689,0.13539840281,0.469166010618,1.0
9cb432df-8d3e-4f46-b088-08cda4e3e238,PRAISE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.401662051678,0.0519131794572,0.483333230019,0.0,0.599120795727,0.583333313465,0.414890885353,0.966666638851,0.142909198999,0.239899992943,1.0
66f9191b-3b7e-4f89-8b66-0eaba9db8f4d,TIME,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.409162074327,0.0521909594536,0.333333641291,0.0,0.599120795727,0.583333313465,0.573224961758,1.0,0.000382158003049,0.382203996181,1.0
cd8f2cc8-531b-4686-86c2-acb5c91c967e,PRAISE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.445828706026,0.0535489842296,0.733336389065,0.0,0.65011459589,0.71875,0.304541349411,1.0,0.0909857973456,0.496174007654,1.0
855fb284-faab-4667-a128-515686308d7d,SYMPATHISE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.467495322227,0.0543514490128,0.444446444511,0.0,0.65011459589,0.71875,0.0907541364431,1.0,0.0,0.0,1.0
759c4228-2bfa-40a0-91ca-c2b52e59a702,CHALLENGE,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,0.5,0.485827982426,0.0550304353237,0.200012907386,0.0,0.65011459589,0.71875,0.457423329353,0.939999997616,0.145023003221,0.474254012108,1.0
ae7b80f0-1585-4286-9258-575bf67faf59,HUMOUR,0.870000004768,0.800000011921,0.930000007153,0.430000007153,0.709999978542,1.0,0.569999992847,0.75,1.0,0.517494738102,0.0562032796443,0.666678667068,0.0,0.564885318279,0.550000011921,0.232151344419,0.873333334923,0.379312008619,0.724669992924,1.0
